timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_speed,gps_heading,gt_lat,gt_lon,gt_speed,gt_heading_rad,gt_pos_x,gt_pos_y
204.281712685074,0.10226463310356837,0.6732620232278371,9.99119669641603,0.00513044591009503,-0.0023966463164337747,0.003920717726366216,28.621486794029455,77.22367694479695,9.835324647716535,82.62916290221277,28.62151442447273,77.22372760772626,9.848445217762407,1.4254801820710794,1437.6256563687912,846.6853706854243
204.38175270108042,-0.44762080247017094,0.671802201430622,9.573379412938731,0.010193750438404474,0.007884747406149558,0.00805925846273348,28.621518620297742,77.22373726557066,9.89460727101983,83.00283176462226,28.621515711886595,77.22373762855318,9.92347476240624,1.4254801820710794,1438.6038327398685,846.8285245757706
204.48179271708682,-0.02167837746600381,0.7715740315256225,9.85057914975806,0.0014157340474534406,-0.005660449450652073,-0.0023648314888863415,28.621512071087633,77.22374108234763,9.803040909226825,84.10517316630705,28.621517009071297,77.22374772543324,9.99850434443895,1.4254801820710794,1439.5894329874397,846.9727649335813
204.58183273309322,-0.14547037559686607,0.9160198736139236,9.62743138548223,0.010042610706609929,-0.009164529692506565,-0.0040906321833312385,28.62150770292565,77.22374801022391,9.783749039708134,82.4219981421913,28.62151831602684,77.22375789836647,10.07353396086943,1.4254801820710794,1440.5824571150565,847.118091759376
204.68187274909963,-0.015167737214917244,0.6250772451922579,9.993416953019267,0.009988160332145701,-0.004978108990860241,-0.003012614773156958,28.621523960493025,77.22376684779373,10.199088745168464,78.71862419186873,28.62151963275323,77.22376814735291,10.148563608945853,1.4254801820710794,1441.582905125986,847.2645050536329
204.78191276510603,0.05965839550293423,0.7392819232626263,9.598845051838385,0.013081969232765406,0.0018850477413014707,0.012985056471407814,28.621519426749295,77.22379719585359,10.007553393497837,83.80346050188132,28.621520959250468,77.22377847239258,10.223593286136547,1.4254801820710794,1442.590777023234,847.412004816792
204.88195278111243,-0.092824317938284,0.8116396263059099,10.018958338500497,0.012674657472189575,-0.0010128329753688091,-0.0032125402229103584,28.621525135150108,77.2237679082276,10.409163477459243,82.44072631090113,28.62152229551856,77.22378887348553,10.29862299011237,1.4254801820710794,1443.6060728095665,847.560591049258
204.98199279711883,-0.00020980580384675346,0.9303387326577467,9.875776159102019,0.005616554031444992,-0.007302822197333152,0.002776868097336899,28.62151225444325,77.22380598580654,10.17587029401406,81.89253647619167,28.62152364155751,77.22379935063177,10.373652718730511,1.4254801820710794,1444.6287924875276,847.7102637514033
205.08203281312524,0.03709501461425343,0.829618635478255,9.78475498955763,0.004899299247550761,-0.007943455173125006,0.008832663290552628,28.621525220228676,77.22383691599428,10.422629381695012,82.89079138301838,28.621524997367317,77.22380990383131,10.448682470019586,1.4254801820710794,1445.6589360594578,847.8610229235704
205.18207282913164,0.01519492896220849,0.7964258066397912,9.595359776344973,0.008596747736647625,-0.0036190515162501926,0.0067259526253343905,28.621523619069198,77.22381867297268,10.54938442480389,80.89450367972165,28.621526362947986,77.2238205330842,10.523712242165917,1.4254801820710794,1446.6965035275107,848.0128685660745
205.28211284513804,0.12942507383796115,0.7372971898756184,9.848703183488437,0.009419759186989137,-0.004301020593373443,0.006513221599417422,28.621530458379628,77.22382231483869,10.751255466201698,83.676433368398,28.621527738299523,77.22383123839045,10.598742033500928,1.4254801820710794,1447.7414948936676,848.1658006792055
205.38215286114445,-0.036826141725884685,0.6288640232212949,9.67434108370842,0.0069287450418822685,-0.007470340744880963,0.010573027035028514,28.621521305338643,77.22386227014717,10.586242705928445,82.80757754677985,28.621529123421926,77.22384201975007,10.67377184248952,1.4254801820710794,1448.793910159751,848.3198192632301
205.48219287715085,0.06864764320077105,0.9425652609880059,10.004636167050215,0.011604742460051175,-0.003573847960308385,0.008337610931899293,28.62152669093472,77.2238173763578,10.713741264817921,78.88954007953089,28.6215305183152,77.22385287716308,10.748801667719409,1.4254801820710794,1449.853749327438,848.4749243183937
205.58223289315725,0.03938520351180242,0.6901262263208701,9.726922784612643,0.009786255922387611,-0.006387589847557162,0.003211910418157942,28.621570819093282,77.22384636047269,10.943786687787265,83.61989480997421,28.621531922979344,77.22386381062951,10.823831507891292,1.4254801820710794,1450.9210123982712,848.6311158449223
205.68227290916366,-0.19295596491069736,0.6064961689460489,9.894476371201296,0.006376515107938894,-0.003118439500982229,0.019913331708465216,28.62152310561597,77.22388491789467,11.0795867672879,81.5689464171639,28.621533337414363,77.22387482014936,10.898861361809809,1.4254801820710794,1451.9956993736698,848.7883938430234
205.78231292517006,-0.20971302998943764,0.8581922899717684,9.480296022780276,0.013215482996066084,-0.008295272049091576,0.0009452194850205417,28.62154204950034,77.22387346863258,11.127417702759653,81.15257335602516,28.621534761620257,77.22388590572265,10.973891228375228,1.4254801820710794,1453.0778102549398,848.9467583128882
205.88235294117646,-0.11589222580309161,0.8574759233813153,9.85275932910762,0.017060419341542062,0.0004709278020364237,0.007084950865180164,28.621557913833094,77.22389214358843,11.187269839631265,79.95433208134486,28.621536195597027,77.22389706734938,11.048921106575799,1.4254801820710794,1454.1673450432825,849.1062092546923
205.98239295718287,0.08604075104919176,0.6992993198304025,9.874457491440966,0.007132937076161728,-0.0047848575321592715,0.009904473024725309,28.62153305687323,77.22388738085371,11.032595043682807,81.35144789904483,28.621537639344673,77.2239083050296,11.123950995480707,1.4254801820710794,1455.264303739803,849.2667466685976
206.08243297318927,-0.1908195784440404,1.0864395174281514,10.046243286239868,0.004976590806155235,-0.005334603878269627,-0.008487633588940929,28.621545495948258,77.22391706357124,11.225182780248474,83.53606705368951,28.621539092863202,77.22391961876326,11.198980894233607,1.4254801820710794,1456.368686345518,849.428370554753
206.18247298919567,0.25145995332674753,0.6886113422193976,9.59382436617667,0.011374747942463154,-0.007416273579666791,-0.0018974992012820375,28.62154712200234,77.22392744851416,11.241198883836585,83.93938455303046,28.621540556152613,77.22393100855041,11.274010802046659,1.4254801820710794,1457.480492861363,849.5910809132953
206.28251300520208,-0.08214548955816792,0.8132256649284959,9.817981561323595,-0.00238899429957282,-0.008517383196007174,0.0023441688169594144,28.621526115668622,77.22395040094702,11.294082328517806,76.3854254130064,28.621542029212904,77.22394247439107,11.34904071819505,1.4254801820710794,1458.599723288199,849.7548777443504
206.38255302120848,0.03933869139980823,1.058716533211637,9.640426284743315,0.005042945300424447,-0.002582434593975888,0.007718436601615072,28.621536416185855,77.22394280679353,11.2955712943176,83.12334921229947,28.621543512044077,77.2239540162852,11.424070642011955,1.4254801820710794,1459.726377626817,849.9197610480343
206.48259303721488,-0.07267008407398104,0.7241479447241372,10.136093092777832,-0.002332653239621273,-0.0027990942430960574,-0.002399326799925129,28.62156784115424,77.22397610980894,11.379938981443122,82.6280177409292,28.621545004646137,77.22396563423285,11.499100572883894,1.4254801820710794,1460.8604558779462,850.0857308244534
206.5826330532213,-0.13346096622971815,1.0753252782588518,9.818511790824331,0.006828445149462301,-0.00023720333588986287,0.003954955095183267,28.62154243386359,77.2239916100395,11.461691609957674,79.34987576947829,28.62154650701908,77.22397732823401,11.57413051024646,1.4254801820710794,1462.001958042256,850.252787073706
206.6826730692277,0.013302222406222218,1.0794041316230532,9.953862689554445,0.009946029590231617,-0.011800941772827613,0.006745442611803116,28.62156836208344,77.22397162847103,11.46893177462426,77.95158009896399,28.621548019162912,77.2239890982887,11.649160453580405,1.4254801820710794,1463.1508841203636,850.4209297958822
206.7827130852341,-0.024830008107450792,0.5114626766278976,9.645711317693955,0.003408412811001087,-0.01912187214204318,0.004630278932897953,28.62156314018704,77.2239974456559,11.774524034119832,82.19599808116199,28.621549541077627,77.22400094439689,11.72419040240802,1.4254801820710794,1464.3072341128359,850.5901589910651
206.8827531012405,-0.327598470883477,0.8019378455727806,9.89479153441742,-0.0006568941301849447,-0.015518831565585605,0.007915426983015714,28.62154143784358,77.22402491138462,11.804466729587169,80.5999701745053,28.62155107276323,77.22401286655862,11.799220356289808,1.4254801820710794,1465.4710080201946,850.760474659331
206.9827931172469,0.20521892920078014,0.971303220220155,9.518585140119498,0.011599412639809348,-0.007872922784314444,0.00885922054620928,28.621555768521265,77.22402689750882,12.137298251044871,82.4098860192158,28.62155261421972,77.2240248647739,11.874250314821438,1.4254801820710794,1466.64220584292,850.93187680075
207.08283313325327,0.06426639298962858,0.6440104906231768,10.062512555305238,0.009387322460294945,-0.016105481002655617,0.003890812082294559,28.621563439220335,77.22405722633766,11.78971420417531,81.3602252131692,28.621554165447098,77.2240369390427,11.94928027763092,1.4254801820710794,1467.8208275814538,851.1043654153871
207.18287314925968,0.17591734190376482,0.6998309210263751,9.823983545178384,0.006649158261601649,-0.009355206361929427,0.0025056226510415643,28.621580935680843,77.22403229420682,11.925258999988197,84.46426005905406,28.62155572644537,77.22404908936507,12.024310244376029,1.4254801820710794,1469.0068732362022,851.2779405033015
207.28291316526608,-0.13075122951057164,0.6472697407186191,10.111049202275721,-0.003254894218247739,-0.012977488376927498,-0.0004320015304623186,28.621548706995124,77.22407559433505,12.219260030934503,82.20487919944755,28.621557297214526,77.22406131574097,12.099340214741911,1.4254801820710794,1470.200342807539,851.4526020645479
207.38295318127248,0.06483065645754565,0.594833826048329,9.62966321595516,-0.0011007892203191033,-0.010845811387974365,0.0032057894611021345,28.621550700620777,77.22409416810571,12.209151535553174,81.51477934198144,28.621558877754573,77.22407361817042,12.174370188438907,1.4254801820710794,1471.4012362958085,851.6283500991768
207.4829931972789,-0.32540617393747695,0.7548203166255677,9.77678275044737,-0.0024769241586000456,-0.021188075201420888,0.008541294215433568,28.621553427659062,77.22408938524309,12.114016976026218,81.96827738130456,28.62156046806551,77.22408599665343,12.249400165200528,1.4254801820710794,1472.6095537013268,851.8051846072344
207.5830332132853,0.010022773784674067,0.5907071384525981,9.669647709294683,-0.005081759427363121,-0.013855609626125906,-0.001384915641898461,28.621569117682633,77.22409867925522,12.422160023778135,82.188690789471,28.621562068147337,77.22409845118999,12.324430144781603,1.4254801820710794,1473.825295024385,851.9831055887634
207.6830732292917,0.1656965891748336,0.7397140464984989,9.698500238163728,-0.004841878804168229,-0.010801806522535717,0.00859122404257711,28.621561593597804,77.2241137415243,12.27673519380615,78.37476154115635,28.621563678000058,77.22411098178011,12.399460126956576,1.4254801820710794,1475.048460265251,852.1621130438028
207.7831132452981,-0.0033126413032682767,1.2055241554172467,9.798679873515226,-0.0004375898830266474,-0.010351882396885661,0.007554219364687361,28.621558095314334,77.22414373532247,12.562351820951815,79.89699749226101,28.62156529762367,77.2241235884238,12.474490111517937,1.4254801820710794,1476.279049424171,852.3422069723889
207.8831532613045,-0.07221313678529778,0.7333455565260194,9.689243996433065,0.00083906614514485,-0.013375052973451903,-0.0004526776308343755,28.62158402015762,77.22416134873389,12.656200119494423,81.93315507881101,28.621566927018172,77.22413627112105,12.549520098274773,1.4254801820710794,1477.517062501372,852.5233873745548
207.9831932773109,-0.14655696134264545,0.4896783775543832,9.60768699606574,-0.011112351071108209,-0.008530693109740873,0.005225468632957617,28.621581897474332,77.22417071920755,12.579092515491327,81.1641384102231,28.621568566183566,77.22414902987187,12.624550087051446,1.4254801820710794,1478.7624994970624,852.7056542503309
208.0832332933173,0.1934581505409934,1.074116655078385,10.053837529924515,-0.005309074749871563,-0.01185861468706913,0.012542888705466642,28.621566797822943,77.22415433290043,12.789829741595089,81.06441600191393,28.621570215119853,77.22416186467626,12.69958007768637,1.4254801820710794,1480.015360411434,852.8890075997454
208.1832733093237,-0.2245133103088648,0.884017958059069,9.788787894822448,0.0008674533756427927,-0.011313540988648335,0.001909159498457633,28.62157585362211,77.22419510642233,13.014110694745627,82.8300911967511,28.62157187382703,77.22417477553422,12.774610070030883,1.4254801820710794,1481.2756452446633,853.073447422824
208.2833133253301,0.11559436893531491,0.6381668018708537,9.826586628099978,-0.005875368532052866,-0.0004367306859411266,0.007408020879732377,28.621565697384682,77.2242006179874,12.875822533157503,81.78258130645779,28.6215735423051,77.22418776244575,12.84964006394822,1.4254801820710794,1482.5433539969129,853.2589737195906
208.38335334133652,-0.007752249304960664,1.0384954934733206,9.740200910080464,0.0005895128321113342,0.0005403376362812396,0.00697216613893373,28.621571262543966,77.22422225951964,12.950757192566423,84.92148580084935,28.621575220554067,77.22420082541085,12.924670059312554,1.4254801820710794,1483.8184866683318,853.445586490067
208.48339335734292,-0.08645456925863915,0.7378105117440201,9.80886329325313,0.000551377155282572,-0.009302110896628565,0.0085553043234035,28.62155793425888,77.22419234042319,12.874843829853418,84.05012559385429,28.621576908573925,77.22421396442954,12.999700056008125,1.4254801820710794,1485.1010432590579,853.6332857342733
208.58343337334932,0.09745763495751195,0.7857370765544738,9.626276240029293,-0.0016617916432310215,-0.0005195947583177662,0.011751878413566508,28.62157031569094,77.22421905492773,12.924179817230494,83.14171711070387,28.621578606364675,77.2242271795018,13.074730053928434,1.4254801820710794,1486.3910237692173,853.822071452228
208.68347338935573,-0.022455828558165435,1.0685735615503191,9.943691444644383,-0.005260959319587505,-0.0028222385745058547,0.004438530381469507,28.621553782492512,77.2242286369286,13.490800385137804,85.62183612794921,28.621580313926316,77.22424047062762,13.149760052975504,1.4254801820710794,1487.6884281989267,854.0119436439481
208.78351340536213,0.06538416089359045,0.7059315713937127,9.789871327259814,-0.0026308231286650864,-0.000989875670079918,0.009151927415571748,28.62158549246229,77.22424135138313,13.250682563686816,81.08132021452799,28.621582031258853,77.22425383780704,13.224790053059191,1.4254801820710794,1488.9932565482927,854.2029023094494
208.88355342136853,-0.050825287383735214,1.1830947477662679,9.73085916123277,-0.010617761639266803,-0.013721626849326438,0.0014693909801644874,28.62158807705413,77.22427478952609,13.662659234415091,80.79583717028602,28.621583758362284,77.22426728104004,13.299820054096568,1.4254801820710794,1490.305508817414,854.3949474487463
208.98359343737494,-0.19005689760865205,0.8470108663980975,9.546025769632406,-0.006043628471069641,-0.005568468808236483,-0.007383392873535853,28.621588785205297,77.22430013253488,13.246071454495798,82.78205216954596,28.62158549523661,77.22428080032661,13.37485005601134,1.4254801820710794,1491.6251850063811,854.5880790618519
209.08363345338134,-0.04489151415597272,0.6519359546615983,10.261485765041398,-0.009008811875685575,-0.013969200307852354,-0.00014614522971067353,28.621592464457937,77.22428921349652,13.83553015719592,84.89108822218752,28.62158724188183,77.22429439566677,13.449880058733314,1.4254801820710794,1492.9522851152774,854.7822971487785
209.18367346938774,-0.18152982989723793,0.8315549550486961,9.599796893871153,-0.0031226967145655373,-0.012123701370254172,0.005989987824471566,28.62160623113591,77.22430112994728,13.897477962270008,83.66885629603344,28.62158899829794,77.2243080670605,13.524910062197913,1.4254801820710794,1494.2868091441796,854.9776017095373
209.28371348539414,0.2953954188850535,1.0660095380991526,10.010777491303005,-0.006241382410174794,-0.004432129943281704,0.015239520090095597,28.621591577825008,77.22433197974482,13.749930587442227,79.37179141805628,28.621590764484946,77.22432181450783,13.599940066345729,1.4254801820710794,1495.6287570931584,855.1739927441388
209.38375350140055,-0.04669004414045797,0.5029598890842033,9.851973516340008,-0.006015309780800346,0.001660690528024018,0.007071068174644141,28.621599427551978,77.2243412078684,13.861205175682167,77.81058875374482,28.621592540442848,77.22433563800874,13.674970071122104,1.4254801820710794,1496.9781289622783,855.3714702525922
209.48379351740695,0.03368078373778522,0.9402194536970969,9.961971545027009,0.004344962505184399,-0.006215726210454223,0.0028792579592049825,28.62158534273692,77.2243737328325,13.858374722092925,82.53135083790032,28.621594326171643,77.22434953756323,13.750000076476752,1.4254801820710794,1498.3349247515994,855.5700342349064
209.58383353341335,-0.0933503844945073,0.9448585755750646,9.69678184656771,-0.015812241988098,-0.00790245139546404,0.004610406025432298,28.621609147860212,77.2243565889875,13.763244988746564,82.34801049256758,28.62159612167133,77.22436351317131,13.825030082363414,1.4254801820710794,1499.6991444611763,855.7696846910894
209.68387354941976,-0.28175552145813143,1.1522481897764747,10.009007854444889,-0.013087439817472617,0.002637524718158764,0.00031282864997451195,28.621586630544193,77.22438646721675,13.877891015845506,81.79439386067686,28.621597926941913,77.22437756483298,13.900060088739528,1.4254801820710794,1501.0707880910597,855.9704216211486
209.78391356542616,0.1089002536614124,0.8883207079425852,9.69388878711916,-0.009792712732156754,-0.0009164620423708887,-0.0012652431666904393,28.621612467963264,77.22439185035883,14.071628827327597,79.69035325426498,28.621599741983392,77.22439169254822,13.975090095565935,1.4254801820710794,1502.4498556412962,856.1722450250908
209.88395358143256,-0.27971873799024466,0.5904039970220158,9.992502452912918,-0.001821732867811704,-0.00163050589724843,0.006911335474607427,28.62159520715401,77.22441531313741,13.9269582621204,80.80952179630918,28.621601566795764,77.22440589631705,14.050120102806616,1.4254801820710794,1503.8363471119283,856.3751549029223
209.98399359743897,-0.12325663829891317,-1.5196495928077987,9.66470448147036,-0.006217717071536216,-0.0045844375796716035,-0.0011161905739580655,28.62160019389876,77.22443446384575,14.147580967415632,82.85925713275871,28.62160340137903,77.22442017613947,14.125150110428425,1.4254801820710794,1505.2302625029956,856.5791512546488
210.08403361344537,-1.353122114847045,-3.9114714287388086,9.865674196153924,-0.011248059053060762,0.003763051665159474,-0.07538199904721488,28.6216032361021,77.22445938113606,13.646343191490725,83.85460222305989,28.621605266019937,77.22443427741244,13.715138101594153,1.4171026016615067,1506.6067489070483,856.7864898636416
210.18407362945177,-1.050381290934236,-3.565761128830923,9.842592410240526,-0.004456527242216414,0.003268076573289996,-0.0792870561370624,28.621620977443598,77.22446210036937,13.333152707342993,83.54164342248679,28.621607178644712,77.22444796218025,13.337927053466622,1.408725021251934,1507.9425784367647,856.9991640351993
210.28411364545818,-0.9719437326902676,-3.3093316171485143,9.944659162534437,-0.019281675298339664,0.0057633517313069,-0.07731066320006831,28.62161883412907,77.22447193687336,12.898692718258639,82.11090475901295,28.62160913794851,77.22446126235839,12.990892889189293,1.4003474408423613,1509.240866500568,857.2170286773926
210.38415366146458,-1.4313259368586082,-2.8561223314124464,9.634741498169852,-0.013256089799486925,-0.010491717021651744,-0.08020947692731531,28.621621401136228,77.22449127471944,12.701532793287235,78.89207986546225,28.62161114293934,77.22447420726846,12.671621458054151,1.3919698604327886,1510.5044753083662,857.4399734853861
210.48419367747098,-0.908493268390257,-2.7646010034641852,9.790091259137354,-0.015300851066666689,-0.007267745298147685,-0.08489450916570161,28.621601121225922,77.22447712208321,12.288632558233328,76.85425087430337,28.621613192895083,77.22448682384314,12.37789174140982,1.3835922800232159,1511.7360338746741,857.6679181641547
210.5842336934774,-1.1868589423346299,-2.8388607110596293,9.856030828498305,-0.005989037306244324,0.0060454693910974786,-0.07774556800949756,28.62162596078388,77.22451264313874,11.996574279944912,80.21042101970586,28.621615287325383,77.22449913681506,12.107660402097036,1.3752146996136432,1512.9379564580097,857.9008081877686
210.6842737094838,-0.7459199955663599,-2.2425828664554217,9.823780308476177,-0.008347290747229119,-0.0007381169439365414,-0.08184431641461185,28.62161050998284,77.22449875395911,11.796929093448846,76.5126217244062,28.621617425937817,77.22451116889088,11.859047569929274,1.3668371192040705,1514.112459557576,858.1386110402544
210.7843137254902,-1.0823887921430608,-2.144985167284179,9.695262298001962,-0.005082281438744264,0.01161558402978101,-0.08496869417702918,28.621614912441473,77.22454135277572,11.812003153830814,78.20616932047707,28.621619608607975,77.22452294091191,11.630323764334934,1.3584595387944978,1515.2615775789805,858.3813128883746
210.8843537414966,-0.999516018407485,-1.9449493373508806,9.963363854161301,-0.017961547586353287,-0.0018318434389486007,-0.08047246365452364,28.621624269059016,77.22453399828923,11.261763005820514,77.36734136939181,28.621621835353032,77.22453447200185,11.41989786318814,1.350081958384925,1516.3871772721834,858.6289156415019
210.984393757503,-0.8840742103902705,-1.9107318704543141,9.807478516965048,-0.005024559353508983,0.0048540155738140975,-0.08176711889488449,28.621607247074834,77.22456255116066,11.245908817745011,76.15262969155644,28.62162410630841,77.22454577970319,11.22630603413309,1.3417043779753524,1517.4909710369511,858.8814343581502
211.0844337735094,-1.1576848603470202,-1.6237208388435556,10.054835013158016,-0.013930868548239836,0.0013807470934498263,-0.07616825395176623,28.621638414473793,77.22456897907878,10.982162127658276,78.68459399961502,28.62162642170725,77.22455688010285,11.048201551402444,1.3333267975657797,1518.5745291837777,859.1388949626914
211.1844737895158,-0.9632354074489704,-1.5751653212253938,9.618349854870825,-0.01240735178848654,0.007062497920304238,-0.07251901774179188,28.621651607972044,77.22456553147805,10.921808105545468,73.73188333579172,28.621628781862384,77.2245677879478,10.88434542729025,1.324949217156207,1519.6392912314825,859.4013322393862
211.28451380552218,-1.1655853645475176,-1.3250270569192537,9.728452356782206,-0.011050609023216487,0.005229000635285493,-0.09445935809562356,28.621626249618213,77.22455478869934,10.648944657929473,72.31126142130269,28.62163118715049,77.22457851675182,10.73359779310703,1.3165716367466342,1520.6865763164387,859.6687880741124
211.38455382152858,-0.8444200257332424,-1.4437955769582695,9.883568947448644,-0.008258822893162139,0.0012994645590461763,-0.07031184053255946,28.621609542790676,77.22461217405775,10.65106504212934,73.67664139306476,28.621633637998308,77.22458907889364,10.594909969658469,1.3081940563370615,1521.717592782625,859.9413099171247
211.484593837535,-0.9273941097210993,-1.021461351270193,9.997029154718287,0.0010342035200602215,0.0044575849407460025,-0.0790450696146955,28.6216272303338,77.22463727851597,10.58299885510308,73.4447885645197,28.62163613487055,77.22459948570754,10.467317172085792,1.2998164759274888,1522.733447016354,860.2189494428432
211.5846338535414,-1.3429499103653388,-1.2642313211252814,9.760624500750456,-0.006431288645829686,0.0037921021122679,-0.0780746517675577,28.62165278253674,77.22459597380629,10.319911569841617,74.97213629840408,28.621638678259448,77.22460974756665,10.34993179831893,1.2914388955179161,1523.73515158461,860.5017613850846
211.6846738695478,-0.9257044403313848,-1.1025844250844838,10.039258768121321,-0.004757842751070421,0.017301647612891418,-0.07940340915626667,28.621643466380355,77.22461410437332,10.04557670419602,74.30650045709048,28.621641268675685,77.22461987395978,10.241937254453417,1.2830613151083434,1524.723632731377,860.7898025283315
211.7847138855542,-0.9546905860597998,-0.6936871415672374,9.695935220125408,-0.0073789139551111264,0.00608506515083037,-0.08593247075785895,28.621620935890267,77.22459385753002,9.979126882934144,72.48091586832719,28.621643906640546,77.22462987356215,10.142582274097144,1.2746837346987707,1525.6997372821315,861.083130837604
211.8847539015606,-0.642287610808868,-1.2594256407597837,9.89361656976683,-0.005082150678370022,0.00460164292116376,-0.08316397166567281,28.621619445842725,77.2246300112781,10.249728595632057,71.20249435449394,28.621646592679223,77.22463975430053,10.051175692169373,1.266306154289198,1526.6642390028044,861.3818047112849
211.984793917567,-1.1292664615365544,-0.7425077316949585,9.780545572253049,-0.012657479076400965,0.009699410114249867,-0.07572132624111057,28.621649110341632,77.22464038759888,9.928526485567229,74.449471259173,28.621649327315062,77.22464952341322,9.967081636795823,1.2579285738796253,1527.617844455914,861.6858823428546
212.0848339335734,-0.9346081592530862,-0.42319526881600367,9.861669848842002,-0.00022235299021141144,0.0009284130604533241,-0.07545304005087572,28.621674454149034,77.22467432789765,9.900411657748966,75.35553296137655,28.621652111064694,77.22465918750531,9.889715105852158,1.2495509934700526,1528.5611983932818,861.9954211789482
212.1848739495798,-0.6715800784434363,-0.7536389365704872,9.731869167815887,-0.00803398988237019,0.008690940932294345,-0.07741149195431216,28.621660588282666,77.22468344691926,9.765253470142488,69.17294388219845,28.62165494443392,77.22466875259956,9.818537897383987,1.24117341306048,1529.4948887216676,862.3104774624559
212.2849139655862,-1.016976630541531,-0.3866638194847282,9.915039133735743,-0.004878272873784705,0.004212225165822144,-0.07769944809566105,28.621656253572073,77.22466574961528,9.83643113849382,69.24938945773847,28.62165782791429,77.2246782241832,9.753054865593269,1.2327958326509072,1530.4194510748557,862.6311058505731
212.38495398159262,-1.0209370544545058,-0.40201605034374444,9.552636753278916,-0.007451526036909869,0.00703342064029198,-0.08429295434369288,28.6216573338386,77.22466678017022,9.441367333667014,68.44019423894512,28.62166076198024,77.22468760725111,9.692810476345809,1.2244182522413345,1531.3353730231042,862.9573590987696
212.48499399759902,-1.2637350198851474,-0.42741954998269494,10.0982781195108,-0.009082107280196268,0.007099739631921546,-0.07198572798235843,28.62167937986103,77.22467694289865,9.7248788648909,68.1449331080378,28.621663747086792,77.22469690634546,9.637385638238145,1.2160406718317618,1532.2430979484734,863.2892878026115
212.58503401360542,-0.6539537036467727,-0.43246605660228665,9.893067000387845,-0.002277846771197312,0.011402332594761875,-0.07426441378257793,28.621657215766405,77.22470606706636,9.641529810020103,66.60019223612828,28.621666783667667,77.2247061255923,9.586394787179094,1.207663091422189,1533.1430286123275,863.6269401902332
212.68507402961183,-0.9474979764376936,-0.10189540836959804,9.71595536987029,-0.0013101550601042453,0.003492596043908571,-0.07580333692319868,28.62163879753293,77.22473374865551,9.578049875130949,68.65150148961474,28.621669872133833,77.2247152687352,9.539483204204767,1.1992855110126164,1534.0355304392533,863.9703619590356
212.78511404561823,-0.8437402601770102,-0.5350734904712233,9.931068781361164,-0.005779684167301427,0.022938821495344673,-0.08143499925919552,28.62166602058752,77.22475817936376,9.341346001967521,66.59590534106174,28.621673012872375,77.22472433916617,9.496324547868387,1.1909079306030437,1534.9209345397496,864.3195961508882
212.88515406162463,-0.6053541577321052,-0.42901939145968726,10.094484754821032,-0.002249696326348651,0.008609797140986909,-0.07384075752442346,28.621700546928192,77.224732755371,9.318877497133856,68.24698710111994,28.621676206245677,77.22473333995421,9.456618584038917,1.182530350193471,1535.7995404922974,864.6746830607437
212.98519407763104,-0.8756877380478617,-0.3206488358998824,9.776714014966792,-0.015007109764547217,0.003852290882830802,-0.08882729785535305,28.621674538936702,77.22473180347149,9.591737136911105,66.4707386568932,28.62167945259085,77.22474227387153,9.420089097315804,1.1741527697838983,1536.6716189038084,865.0356601741385
213.08523409363744,-0.7312871200559313,-0.44883841899678456,10.106195614921567,-0.00902736661323111,0.01605943271525155,-0.07232056380751098,28.621688278070753,77.22473150942551,9.461929139073682,63.80313383055454,28.621682752219407,77.22475114341768,9.386481969530541,1.1657751893743256,1537.5374137659655,865.4025621295615
213.18527410964384,-0.8715225734048577,-0.2863819462770523,10.028287104593948,0.0009321471654765673,0.006111250010584107,-0.07942907231366517,28.621697364535027,77.2247546211586,9.202063676333081,67.1439747261584,28.62168610541711,77.22475995084176,9.355563411968099,1.1573976089647529,1538.3971446235983,865.7754207021324
213.28531412565025,-0.8000310741773439,-0.1825131076792798,9.997424643453375,0.006169561274357465,0.009018277637615807,-0.08185892139104331,28.621705574488658,77.22473218144223,9.367263687435443,64.24414346992161,28.621689512443982,77.22476869816286,9.327118339010651,1.1490200285551802,1539.2510085699696,866.154264805436
213.38535414165665,-0.8149954405894447,-0.30825607070450484,9.864387720686652,-0.0005544367449283774,0.007423118008436611,-0.0858435223745085,28.62167021907518,77.2247618543114,9.362565639365283,62.76342362842725,28.621692973534476,77.22477738718891,9.3009488718898,1.1406424481456074,1540.0991820826878,866.5391205087299
213.48539415766305,-0.8926239025342233,0.10876021892059978,9.671537752018162,-0.0027732572264762773,0.01053673598582548,-0.09032742512919109,28.621711034856045,77.2247783451248,9.226092384938301,67.33246623272281,28.621696488897722,77.22478601953392,9.276872962138617,1.1322648677360347,1540.9418227128765,866.9300110670673
213.58543417366946,-1.0020620218833498,-0.16848266318599314,9.604001813560773,0.0002991170905307796,0.008508706942414077,-0.07902040380976737,28.62171572094334,77.22479191803083,9.149995556770733,65.15177688040976,28.62170005871792,77.22479459663393,9.254723125167528,1.123887287326462,1541.7790706392482,867.3269569621765
213.68547418967586,-0.9485637477411653,-0.1762689574114875,10.005196031992563,-0.009687695089685509,0.003737279354792981,-0.07551453934485812,28.62168722322973,77.22478032936334,9.196791602664542,65.26276205214923,28.621703683154774,77.22480311976166,9.234345275154126,1.1155097069168893,1542.6110500978077,867.7299759521936
